client_id,target
test_id10630,0
test_id5460,1
test_id5182,1
test_id3011,1
test_id9459,1
test_id8481,1
test_id3275,1
test_id5813,1
test_id6912,1
test_id8370,0
test_id8932,1
test_id4972,1
test_id7534,1
test_id1317,1
test_id10288,1
test_id10209,0
test_id5518,1
test_id8043,1
test_id2150,1
test_id8607,1
test_id1004,0
test_id10152,1
test_id8092,1
test_id923,1
test_id7178,0
test_id139,1
test_id756,1
test_id6716,1
test_id7048,0
test_id3973,0
test_id7293,1
test_id1052,1
test_id6050,1
test_id1620,1
test_id8107,0
test_id8739,1
test_id2052,1
test_id9815,1
test_id9586,1
test_id4424,1
test_id2098,0
test_id9100,1
test_id8153,1
test_id4964,1
test_id5052,1
test_id177,0
test_id1423,1
test_id1655,1
test_id1106,1
test_id9745,1
test_id6818,1
test_id3409,1
test_id5676,0
test_id8859,1
test_id10016,1
test_id3629,1
test_id6604,1
test_id739,1
test_id8602,0
test_id7359,1
test_id6885,1
test_id10215,1
test_id1840,1
test_id6442,1
test_id7723,1
test_id3839,1
test_id9266,0
test_id7401,1
test_id5680,1
test_id5407,1
test_id5615,0
test_id8215,0
test_id8605,1
test_id7890,1
test_id4659,1
test_id9435,1
test_id10013,1
test_id4887,0
test_id5107,1
test_id4236,0
test_id3564,0
test_id9401,1
test_id9764,1
test_id6384,1
test_id8356,1
test_id896,1
test_id8203,1
test_id1543,0
test_id2442,1
test_id6526,1
test_id8355,1
test_id4426,1
test_id10432,1
test_id6467,1
test_id586,0
test_id4181,1
test_id3901,0
test_id5296,1
test_id8035,1
test_id3377,1
test_id1812,1
test_id6009,1
test_id8289,1
test_id6614,1
test_id4427,1
test_id7720,1
test_id9786,1
test_id4839,1
test_id8083,1
test_id8260,0
test_id329,1
test_id2869,1
test_id2329,1
test_id3158,1
test_id9567,1
test_id3024,1
test_id7893,1
test_id2168,1
test_id9027,1
test_id8230,0
test_id9842,0
test_id9348,1
test_id443,1
test_id5589,1
test_id2269,1
test_id3492,1
test_id7652,1
test_id23,1
test_id3481,0
test_id2849,1
test_id6449,1
test_id1504,1
test_id361,0
test_id5939,1
test_id4853,1
test_id2116,1
test_id9858,1
test_id3712,0
test_id6176,1
test_id8991,1
test_id3602,1
test_id156,1
test_id7105,1
test_id8075,1
test_id5465,0
test_id7420,1
test_id8849,1
test_id8309,1
test_id6387,1
test_id4166,0
test_id9531,0
test_id8088,1
test_id6847,1
test_id5246,1
test_id455,1
test_id4725,0
test_id5820,1
test_id1138,0
test_id8936,1
test_id2352,1
test_id3391,0
test_id6837,1
test_id10545,1
test_id118,1
test_id2612,1
test_id4197,1
test_id9889,1
test_id10117,1
test_id5334,0
test_id5631,1
test_id7998,1
test_id4233,1
test_id7837,0
test_id4776,1
test_id7974,1
test_id5683,0
test_id9647,0
test_id5267,1
test_id10703,1
test_id3760,1
test_id5570,0
test_id2012,1
test_id6846,1
test_id9533,1
test_id1181,1
test_id9863,1
test_id9605,0
test_id1965,0
test_id6587,0
test_id10513,1
test_id5786,1
test_id4068,1
test_id6323,1
test_id405,0
test_id4893,1
test_id7611,1
test_id4872,1
test_id4323,1
test_id1671,1
test_id9837,1
test_id7543,1
test_id5847,1
test_id8820,1
test_id7024,1
test_id7986,0
test_id8614,0
test_id5916,1
test_id4686,1
test_id2664,1
test_id4599,0
test_id9381,1
test_id5131,1
test_id9760,1
test_id7305,0
test_id1517,1
test_id4109,1
test_id4871,1
test_id10490,1
test_id4469,0
test_id7033,0
test_id1297,1
test_id929,1
test_id130,1
test_id3563,0
test_id5084,1
test_id9010,1
test_id4977,1
test_id9097,1
test_id915,1
test_id9697,0
test_id968,1
test_id8357,0
test_id5351,1
test_id10433,1
test_id7245,1
test_id3778,1
test_id4708,1
test_id10353,1
test_id9462,0
test_id9996,1
test_id4102,0
test_id3805,1
test_id172,1
test_id2763,1
test_id4252,1
test_id1650,1
test_id6160,0
test_id10667,1
test_id7140,0
test_id8792,1
test_id6901,1
test_id8349,1
test_id1477,1
test_id9391,1
test_id8544,1
test_id5608,0
test_id1776,1
test_id8119,1
test_id141,0
test_id10382,1
test_id9129,1
test_id8698,1
test_id9204,1
test_id1984,1
test_id794,1
test_id4107,0
test_id9460,1
test_id5507,1
test_id5733,1
test_id6676,1
test_id3129,0
test_id9557,0
test_id9535,1
test_id2567,1
test_id1367,1
test_id10036,0
test_id14,1
test_id8336,0
test_id8523,1
test_id7162,1
test_id5409,0
test_id10153,1
test_id4898,1
test_id3348,0
test_id2515,1
test_id8649,1
test_id1701,1
test_id2343,0
test_id9641,1
test_id3184,1
test_id9990,1
test_id4467,1
test_id7234,1
test_id8889,1
test_id10077,1
test_id10344,1
test_id3560,1
test_id697,0
test_id33,1
test_id6965,1
test_id7661,1
test_id8313,0
test_id2247,1
test_id7253,1
test_id4478,1
test_id837,1
test_id5771,0
test_id5541,1
test_id1842,1
test_id5876,1
test_id8533,1
test_id1397,0
test_id5595,0
test_id8907,0
test_id1081,1
test_id1567,0
test_id10713,1
test_id4531,1
test_id553,0
test_id8046,1
test_id7454,1
test_id5110,1
test_id6109,1
test_id3846,1
test_id6976,0
test_id6150,0
test_id5650,0
test_id2971,1
test_id4305,0
test_id7152,1
test_id5537,1
test_id603,1
test_id6374,1
test_id9953,1
test_id8090,0
test_id4800,1
test_id9595,0
test_id10037,1
test_id6649,1
test_id8578,1
test_id4353,1
test_id1247,1
test_id7533,0
test_id3357,1
test_id720,1
test_id8948,1
test_id2091,0
test_id2951,1
test_id4118,1
test_id5295,1
test_id5746,1
test_id10084,1
test_id6507,1
test_id6864,1
test_id1715,1
test_id7482,1
test_id3937,0
test_id10636,0
test_id6790,1
test_id4526,0
test_id3990,1
test_id7515,0
test_id9413,1
test_id6881,0
test_id3981,1
test_id8529,1
test_id8162,1
test_id4418,0
test_id9088,1
test_id5127,1
test_id4031,0
test_id964,1
test_id2162,0
test_id364,0
test_id1986,0
test_id2551,1
test_id1982,0
test_id1927,0
test_id2578,0
test_id5873,1
test_id1887,1
test_id9681,0
test_id4440,1
test_id5587,0
test_id2460,0
test_id3025,0
test_id517,0
test_id772,1
test_id2207,1
test_id1511,0
test_id4230,1
test_id2275,1
test_id6178,1
test_id1841,1
test_id800,1
test_id2715,1
test_id5691,1
test_id360,1
test_id6645,1
test_id3761,1
test_id762,0
test_id4555,1
test_id1775,1
test_id7983,1
test_id10236,1
test_id2873,1
test_id2224,1
test_id7472,1
test_id686,1
test_id10195,1
test_id163,0
test_id10679,1
test_id7167,1
test_id2607,1
test_id6980,0
test_id6686,0
test_id4535,1
test_id6013,1
test_id2265,1
test_id3434,1
test_id7722,0
test_id9499,1
test_id2611,1
test_id9392,1
test_id7548,0
test_id2528,0
test_id8322,0
test_id6654,0
test_id2124,1
test_id7437,1
test_id2048,1
test_id3822,1
test_id10297,1
test_id8979,0
test_id4465,1
test_id10338,1
test_id10420,1
test_id1497,1
test_id10025,1
test_id1045,1
test_id10695,1
test_id5616,1
